ObservationDate,Province.State,Country.Region,Confirmed,Deaths,Recovered
1/25/2020,Macau,Macau,2,0,0
1/25/2020,Ningxia,China,3,0,0
1/25/2020,Qinghai,China,1,0,0
1/25/2020,Shaanxi,China,15,0,0
1/25/2020,Shandong,China,27,0,0
1/25/2020,Shanghai,China,33,0,1
1/25/2020,Shanxi,China,6,0,0
1/25/2020,Sichuan,China,28,0,0
1/25/2020,Taiwan,Taiwan,3,0,0
1/25/2020,Tianjin,China,10,0,0
1/25/2020,Washington,US,1,0,0
1/25/2020,Xinjiang,China,3,0,0
1/25/2020,Yunnan,China,11,0,0
1/25/2020,Zhejiang,China,62,0,1
1/26/2020,,Australia,4,0,0
1/26/2020,,France,3,0,0
1/26/2020,,Japan,4,0,1
1/26/2020,,"Korea, South",3,0,0
1/26/2020,,Malaysia,4,0,0
1/26/2020,,Nepal,1,0,0
1/26/2020,,Singapore,4,0,0
1/26/2020,,Thailand,8,0,2
1/26/2020,,Vietnam,2,0,0
1/26/2020,Anhui,China,60,0,0
1/26/2020,Arizona,US,1,0,0
1/26/2020,Beijing,China,68,0,2
1/26/2020,California,US,2,0,0
1/26/2020,Chongqing,China,75,0,0
1/26/2020,Fujian,China,35,0,0
1/26/2020,Gansu,China,7,0,0
1/26/2020,Guangdong,China,111,0,2
1/26/2020,Guangxi,China,36,0,0
1/26/2020,Guizhou,China,5,0,0
1/26/2020,Hainan,China,22,0,0
1/26/2020,Hebei,China,13,1,0
1/26/2020,Heilongjiang,China,15,1,0
1/26/2020,Henan,China,83,1,0
1/26/2020,Hong Kong,Hong Kong,8,0,0
1/26/2020,Hubei,China,1058,52,42
1/26/2020,Hunan,China,69,0,0
1/26/2020,Illinois,US,1,0,0
1/26/2020,Inner Mongolia,China,7,0,0
1/26/2020,Jiangsu,China,33,0,1
1/26/2020,Jiangxi,China,36,0,0
1/26/2020,Jilin,China,4,0,0
1/26/2020,Liaoning,China,21,0,0
1/26/2020,Macau,Macau,5,0,0
1/26/2020,Ningxia,China,4,0,0
1/26/2020,Ontario,Canada,1,0,0
1/26/2020,Qinghai,China,1,0,0
1/26/2020,Shaanxi,China,22,0,0
1/26/2020,Shandong,China,46,0,0
1/26/2020,Shanghai,China,40,1,1
1/26/2020,Shanxi,China,9,0,0
1/26/2020,Sichuan,China,44,0,0
1/26/2020,Taiwan,Taiwan,4,0,0
1/26/2020,Tianjin,China,14,0,0
1/26/2020,Washington,US,1,0,0
1/26/2020,Xinjiang,China,4,0,0
1/26/2020,Yunnan,China,16,0,0
1/26/2020,Zhejiang,China,104,0,1
1/27/2020,,Cambodia,1,0,0
1/27/2020,,France,3,0,0
1/27/2020,,Ivory Coast,1,0,0
1/27/2020,,Japan,4,0,1
1/27/2020,,"Korea, South",4,0,0
1/27/2020,,Malaysia,4,0,0
1/27/2020,,Nepal,1,0,0
1/27/2020,,Singapore,5,0,0
1/27/2020,,Sri Lanka,1,0,0
1/27/2020,,Thailand,8,0,2
1/27/2020,,Vietnam,2,0,0
1/27/2020,Anhui,China,70,0,0
1/27/2020,Arizona,US,1,0,0
1/27/2020,Beijing,China,80,1,2
1/27/2020,California,US,2,0,0
1/27/2020,Chongqing,China,110,0,0
1/27/2020,Fujian,China,59,0,0
1/27/2020,Gansu,China,14,0,0
1/27/2020,Guangdong,China,151,0,4
1/27/2020,Guangxi,China,46,0,0
1/27/2020,Guizhou,China,7,0,0
1/27/2020,Hainan,China,33,1,0
1/27/2020,Hebei,China,18,1,0
1/27/2020,Heilongjiang,China,21,1,0
1/27/2020,Henan,China,128,1,0
1/27/2020,Hong Kong,Hong Kong,8,0,0
1/27/2020,Hubei,China,1423,76,45
1/27/2020,Hunan,China,100,0,0
1/27/2020,Illinois,US,1,0,0
1/27/2020,Inner Mongolia,China,11,0,0
1/27/2020,Jiangsu,China,47,0,1
1/27/2020,Jiangxi,China,72,0,2
1/27/2020,Jilin,China,6,0,0
1/27/2020,Liaoning,China,27,0,0
1/27/2020,Macau,Macau,6,0,0
1/27/2020,New South Wales,Australia,4,0,0
1/27/2020,Ningxia,China,7,0,0
1/27/2020,Ontario,Canada,1,0,0
1/27/2020,Qinghai,China,6,0,0
1/27/2020,Shaanxi,China,35,0,0
1/27/2020,Shandong,China,75,0,0
1/27/2020,Shanghai,China,53,1,3
1/27/2020,Shanxi,China,13,0,0
1/27/2020,Sichuan,China,69,0,0
1/27/2020,Taiwan,Taiwan,5,0,0
1/27/2020,Tianjin,China,23,0,0
1/27/2020,Victoria,Australia,1,0,0
1/27/2020,Washington,US,1,0,0
1/27/2020,Xinjiang,China,5,0,0
1/27/2020,Yunnan,China,26,0,0
1/27/2020,Zhejiang,China,128,0,1
1/28/2020,,Cambodia,1,0,0
1/28/2020,,France,4,0,0
1/28/2020,,Japan,7,0,1
1/28/2020,,"Korea, South",4,0,0
1/28/2020,,Malaysia,4,0,0
1/28/2020,,Nepal,1,0,0
1/28/2020,,Singapore,7,0,0
1/28/2020,,Sri Lanka,1,0,0
1/28/2020,,Thailand,14,0,5
1/28/2020,,Vietnam,2,0,0
1/28/2020,Anhui,China,106,0,0
1/28/2020,Arizona,US,1,0,0
1/28/2020,Bavaria,Germany,4,0,0
1/28/2020,Beijing,China,91,1,4
1/28/2020,British Columbia,Canada,1,0,0
1/28/2020,California,US,2,0,0
1/28/2020,Chongqing,China,132,0,0
1/28/2020,Fujian,China,80,0,0
1/28/2020,Gansu,China,19,0,0
1/28/2020,Guangdong,China,207,0,4
1/28/2020,Guangxi,China,51,0,2
1/28/2020,Guizhou,China,9,0,0
1/28/2020,Hainan,China,40,1,0
1/28/2020,Hebei,China,33,1,0
1/28/2020,Heilongjiang,China,33,1,0
1/28/2020,Henan,China,168,1,0
1/28/2020,Hong Kong,Hong Kong,8,0,0
1/28/2020,Hubei,China,3554,125,80
1/28/2020,Hunan,China,143,0,0
1/28/2020,Illinois,US,1,0,0
1/28/2020,Inner Mongolia,China,15,0,0
1/28/2020,Jiangsu,China,70,0,1
1/28/2020,Jiangxi,China,109,0,3
1/28/2020,Jilin,China,8,0,0
1/28/2020,Liaoning,China,34,0,0
1/28/2020,Macau,Macau,7,0,0
1/28/2020,New South Wales,Australia,4,0,0
1/28/2020,Ningxia,China,11,0,0
1/28/2020,Ontario,Canada,1,0,0
1/28/2020,Qinghai,China,6,0,0
1/28/2020,Shaanxi,China,46,0,0
1/28/2020,Shandong,China,95,0,0
1/28/2020,Shanghai,China,66,1,4
1/28/2020,Shanxi,China,27,0,0
1/28/2020,Sichuan,China,90,0,0
1/28/2020,Taiwan,Taiwan,8,0,0
1/28/2020,Tianjin,China,24,0,0
1/28/2020,Victoria,Australia,1,0,0
1/28/2020,Washington,US,1,0,0
1/28/2020,Xinjiang,China,10,0,0
1/28/2020,Yunnan,China,44,0,0
1/28/2020,Zhejiang,China,173,0,3
1/29/2020,,Cambodia,1,0,0
1/29/2020,,Finland,1,0,0
1/29/2020,,France,5,0,0
1/29/2020,,Japan,7,0,1
1/29/2020,,"Korea, South",4,0,0
1/29/2020,,Malaysia,7,0,0
1/29/2020,,Nepal,1,0,0
1/29/2020,,Singapore,7,0,0
1/29/2020,,Sri Lanka,1,0,0
1/29/2020,,Thailand,14,0,5
1/29/2020,,United Arab Emirates,4,0,0
1/29/2020,,Vietnam,2,0,0
1/29/2020,Anhui,China,152,0,2
1/29/2020,Arizona,US,1,0,0
1/29/2020,Bavaria,Germany,4,0,0
1/29/2020,Beijing,China,111,1,4
1/29/2020,British Columbia,Canada,1,0,0
1/29/2020,California,US,2,0,0
1/29/2020,Chongqing,China,147,0,1
1/29/2020,Fujian,China,84,0,0
1/29/2020,Gansu,China,24,0,0
1/29/2020,Guangdong,China,277,0,5
1/29/2020,Guangxi,China,58,0,2
1/29/2020,Guizhou,China,9,0,1
1/29/2020,Hainan,China,43,1,0
1/29/2020,Hebei,China,48,1,0
1/29/2020,Heilongjiang,China,38,1,0
1/29/2020,Henan,China,206,2,1
1/29/2020,Hong Kong,Hong Kong,10,0,0
1/29/2020,Hubei,China,3554,125,88
1/29/2020,Hunan,China,221,0,0
1/29/2020,Illinois,US,1,0,0
1/29/2020,Inner Mongolia,China,16,0,0
1/29/2020,Jiangsu,China,99,0,1
1/29/2020,Jiangxi,China,109,0,3
1/29/2020,Jilin,China,9,0,0
1/29/2020,Liaoning,China,39,0,1
1/29/2020,Macau,Macau,7,0,0
1/29/2020,New South Wales,Australia,4,0,0
1/29/2020,Ningxia,China,12,0,0
1/29/2020,Ontario,Canada,1,0,0
1/29/2020,Qinghai,China,6,0,0
1/29/2020,Shaanxi,China,56,0,0
1/29/2020,Shandong,China,130,0,1
1/29/2020,Shanghai,China,96,1,5
1/29/2020,Shanxi,China,27,0,1
1/29/2020,Sichuan,China,108,1,1
1/29/2020,Taiwan,Taiwan,8,0,0
1/29/2020,Tianjin,China,27,0,0
1/29/2020,Victoria,Australia,1,0,0
1/29/2020,Washington,US,1,0,0
1/29/2020,Xinjiang,China,13,0,0
1/29/2020,Yunnan,China,55,0,0
1/29/2020,Zhejiang,China,296,0,3
1/30/2020,,Cambodia,1,0,0
1/30/2020,,Finland,1,0,0
1/30/2020,,France,5,0,0
1/30/2020,,India,1,0,0
1/30/2020,,Japan,11,0,1
1/30/2020,,"Korea, South",4,0,0
1/30/2020,,Malaysia,8,0,0
1/30/2020,,Nepal,1,0,0
1/30/2020,,Philippines,1,0,0
1/30/2020,,Singapore,10,0,0
1/30/2020,,Sri Lanka,1,0,0
1/30/2020,,Thailand,14,0,5
1/30/2020,,United Arab Emirates,4,0,0
1/30/2020,,Vietnam,2,0,0
1/30/2020,Anhui,China,200,0,2
1/30/2020,Arizona,US,1,0,0
1/30/2020,Bavaria,Germany,4,0,0
1/30/2020,Beijing,China,114,1,4
1/30/2020,British Columbia,Canada,1,0,0
1/30/2020,California,US,2,0,0
1/30/2020,Chongqing,China,182,0,1
1/30/2020,Fujian,China,101,0,0
1/30/2020,Gansu,China,26,0,0
1/30/2020,Guangdong,China,354,0,10
1/30/2020,Guangxi,China,78,0,2
1/30/2020,Guizhou,China,12,0,1
1/30/2020,Hainan,China,46,1,1
1/30/2020,Hebei,China,65,1,0
1/30/2020,Heilongjiang,China,44,2,0
1/30/2020,Henan,China,278,2,2
1/30/2020,Hong Kong,Hong Kong,10,0,0
1/30/2020,Hubei,China,4903,162,90
1/30/2020,Hunan,China,277,0,2
1/30/2020,Illinois,US,1,0,0
1/30/2020,Inner Mongolia,China,19,0,0
1/30/2020,Jiangsu,China,129,0,1
1/30/2020,Jiangxi,China,162,0,5
1/30/2020,Jilin,China,14,0,1
1/30/2020,Liaoning,China,41,0,1
1/30/2020,Macau,Macau,7,0,0
1/30/2020,New South Wales,Australia,4,0,2
1/30/2020,Ningxia,China,17,0,0
1/30/2020,Ontario,Canada,2,0,0
1/30/2020,Qinghai,China,8,0,0
1/30/2020,Queensland,Australia,3,0,0
1/30/2020,Shaanxi,China,63,0,0
1/30/2020,Shandong,China,158,0,1
1/30/2020,Shanghai,China,112,1,5
1/30/2020,Shanxi,China,35,0,1
1/30/2020,Sichuan,China,142,1,1
1/30/2020,Taiwan,Taiwan,9,0,0
1/30/2020,Tianjin,China,31,0,0
1/30/2020,Tibet,China,1,0,0
1/30/2020,Victoria,Australia,2,0,0
1/30/2020,Washington,US,1,0,0
1/30/2020,Xinjiang,China,14,0,0
1/30/2020,Yunnan,China,70,0,0
1/30/2020,Zhejiang,China,428,0,4
1/31/2020,,Cambodia,1,0,0
1/31/2020,,Finland,1,0,0
1/31/2020,,France,5,0,0
1/31/2020,,India,1,0,0
1/31/2020,,Italy,2,0,0
1/31/2020,,Japan,15,0,1
1/31/2020,,"Korea, South",11,0,0
1/31/2020,,Malaysia,8,0,0
1/31/2020,,Nepal,1,0,0
1/31/2020,,Philippines,1,0,0
1/31/2020,,Russia,2,0,0
1/31/2020,,Singapore,13,0,0
1/31/2020,,Sri Lanka,1,0,0
1/31/2020,,Sweden,1,0,0
1/31/2020,,Thailand,19,0,5
1/31/2020,,United Arab Emirates,4,0,0
1/31/2020,,United Kingdom,2,0,0
1/31/2020,,Vietnam,2,0,0
1/31/2020,Anhui,China,237,0,3
1/31/2020,Arizona,US,1,0,0
1/31/2020,Bavaria,Germany,5,0,0
1/31/2020,Beijing,China,139,1,5
1/31/2020,British Columbia,Canada,1,0,0
1/31/2020,California,US,2,0,0
1/31/2020,Chongqing,China,211,0,1
1/31/2020,Fujian,China,120,0,0
1/31/2020,Gansu,China,29,0,0
1/31/2020,Guangdong,China,436,0,11
1/31/2020,Guangxi,China,87,0,2
1/31/2020,Guizhou,China,29,0,2
1/31/2020,Hainan,China,52,1,1
1/31/2020,Hebei,China,82,1,0
1/31/2020,Heilongjiang,China,59,2,0
1/31/2020,Henan,China,352,2,3
1/31/2020,Hong Kong,Hong Kong,12,0,0
1/31/2020,Hubei,China,5806,204,141
1/31/2020,Hunan,China,332,0,2
1/31/2020,Illinois,US,2,0,0
1/31/2020,Inner Mongolia,China,20,0,1
1/31/2020,Jiangsu,China,168,0,5
1/31/2020,Jiangxi,China,240,0,7
1/31/2020,Jilin,China,14,0,1
1/31/2020,Liaoning,China,48,0,1
1/31/2020,Macau,Macau,7,0,0
1/31/2020,New South Wales,Australia,4,0,2
1/31/2020,Ningxia,China,21,0,0
1/31/2020,Ontario,Canada,2,0,0
1/31/2020,Qinghai,China,8,0,0
1/31/2020,Queensland,Australia,2,0,0
1/31/2020,Shaanxi,China,87,0,0
1/31/2020,Shandong,China,184,0,2
1/31/2020,Shanghai,China,135,1,9
1/31/2020,Shanxi,China,39,0,1
1/31/2020,Sichuan,China,177,1,1
1/31/2020,Taiwan,Taiwan,10,0,0
1/31/2020,Tianjin,China,32,0,0
1/31/2020,Tibet,China,1,0,0
1/31/2020,Victoria,Australia,3,0,0
1/31/2020,Washington,US,1,0,0
1/31/2020,Xinjiang,China,17,0,0
1/31/2020,Yunnan,China,83,0,1
1/31/2020,Zhejiang,China,538,0,14
2/1/2020,,Cambodia,1,0,0
2/1/2020,,Finland,1,0,0
2/1/2020,,France,6,0,0
2/1/2020,,Germany,8,0,0
2/1/2020,,India,1,0,0
2/1/2020,,Italy,2,0,0
2/1/2020,,Japan,20,0,1
2/1/2020,,"Korea, South",12,0,0
2/1/2020,,Malaysia,8,0,0
2/1/2020,,Nepal,1,0,0
2/1/2020,,Philippines,1,0,0
2/1/2020,,Russia,2,0,0
2/1/2020,,Singapore,16,0,0
2/1/2020,,Spain,1,0,0
2/1/2020,,Sri Lanka,1,0,0
2/1/2020,,Sweden,1,0,0
2/1/2020,,Thailand,19,0,5
2/1/2020,,United Arab Emirates,4,0,0
2/1/2020,,United Kingdom,2,0,0
2/1/2020,,Vietnam,6,0,1
2/1/2020,Anhui,China,297,0,5
2/1/2020,Beijing,China,168,1,9
2/1/2020,"Boston, MA",US,1,0,0
2/1/2020,British Columbia,Canada,1,0,0
2/1/2020,"Chicago, IL",US,2,0,0
2/1/2020,Chongqing,China,247,1,3
2/1/2020,Fujian,China,144,0,0
2/1/2020,Gansu,China,40,0,0
2/1/2020,Guangdong,China,535,0,14
2/1/2020,Guangxi,China,100,0,2
2/1/2020,Guizhou,China,29,0,2
2/1/2020,Hainan,China,62,1,1
2/1/2020,Hebei,China,96,1,0
2/1/2020,Heilongjiang,China,80,2,2
2/1/2020,Henan,China,422,2,3
2/1/2020,Hong Kong,Hong Kong,13,0,0
2/1/2020,Hubei,China,7153,249,168
2/1/2020,Hunan,China,389,0,8
2/1/2020,Inner Mongolia,China,23,0,1
2/1/2020,Jiangsu,China,202,0,6
2/1/2020,Jiangxi,China,286,0,9
2/1/2020,Jilin,China,17,0,1
2/1/2020,Liaoning,China,64,0,1
2/1/2020,"Los Angeles, CA",US,1,0,0
2/1/2020,Macau,Macau,7,0,0
2/1/2020,New South Wales,Australia,4,0,2
2/1/2020,Ningxia,China,26,0,0
2/1/2020,Ontario,Canada,3,0,0
2/1/2020,"Orange, CA",US,1,0,0
2/1/2020,Qinghai,China,9,0,0
2/1/2020,Queensland,Australia,3,0,0
2/1/2020,"Santa Clara, CA",US,1,0,0
2/1/2020,"Seattle, WA",US,1,0,0
2/1/2020,Shaanxi,China,101,0,0
2/1/2020,Shandong,China,206,0,3
2/1/2020,Shanghai,China,169,1,10
2/1/2020,Shanxi,China,47,0,1
2/1/2020,Sichuan,China,207,1,3
2/1/2020,South Australia,Australia,1,0,0
2/1/2020,Taiwan,Taiwan,10,0,0
2/1/2020,"Tempe, AZ",US,1,0,0
2/1/2020,Tianjin,China,41,0,0
2/1/2020,Tibet,China,1,0,0
2/1/2020,Victoria,Australia,4,0,0
2/1/2020,Xinjiang,China,18,0,0
2/1/2020,Yunnan,China,93,0,2
2/1/2020,Zhejiang,China,599,0,21
2/2/2020,,Cambodia,1,0,0
2/2/2020,,Finland,1,0,0
2/2/2020,,France,6,0,0
2/2/2020,,Germany,10,0,0
2/2/2020,,India,2,0,0
2/2/2020,,Italy,2,0,0
2/2/2020,,Japan,20,0,1
2/2/2020,,"Korea, South",15,0,0
2/2/2020,,Malaysia,8,0,0
2/2/2020,,Nepal,1,0,0
2/2/2020,,Philippines,2,1,0
2/2/2020,,Russia,2,0,0
2/2/2020,,Singapore,18,0,0
2/2/2020,,Spain,1,0,0
2/2/2020,,Sri Lanka,1,0,0
2/2/2020,,Sweden,1,0,0
2/2/2020,,Thailand,19,0,5
2/2/2020,,United Arab Emirates,5,0,0
2/2/2020,,United Kingdom,2,0,0
2/2/2020,,Vietnam,6,0,1
2/2/2020,Anhui,China,340,0,7
2/2/2020,Beijing,China,191,1,9
2/2/2020,"Boston, MA",US,1,0,0
2/2/2020,British Columbia,Canada,1,0,0
2/2/2020,"Chicago, IL",US,2,0,0
2/2/2020,Chongqing,China,300,2,7
2/2/2020,Fujian,China,159,0,0
2/2/2020,Gansu,China,51,0,3
2/2/2020,Guangdong,China,632,0,15
2/2/2020,Guangxi,China,111,0,2
2/2/2020,Guizhou,China,38,0,2
2/2/2020,Hainan,China,64,1,4
2/2/2020,Hebei,China,104,1,3
2/2/2020,Heilongjiang,China,95,2,2
2/2/2020,Henan,China,493,2,10
2/2/2020,Hong Kong,Hong Kong,15,0,0
2/2/2020,Hubei,China,11177,350,295
2/2/2020,Hunan,China,463,0,16
2/2/2020,Inner Mongolia,China,27,0,1
2/2/2020,Jiangsu,China,236,0,7
2/2/2020,Jiangxi,China,333,0,12
2/2/2020,Jilin,China,23,0,1
2/2/2020,Liaoning,China,70,0,1
2/2/2020,"Los Angeles, CA",US,1,0,0
2/2/2020,Macau,Macau,8,0,0
2/2/2020,New South Wales,Australia,4,0,2
2/2/2020,Ningxia,China,28,0,0
2/2/2020,Ontario,Canada,3,0,0
2/2/2020,"Orange, CA",US,1,0,0
2/2/2020,Qinghai,China,11,0,0
2/2/2020,Queensland,Australia,2,0,0
2/2/2020,"Santa Clara, CA",US,1,0,0
2/2/2020,"Seattle, WA",US,1,0,0
2/2/2020,Shaanxi,China,116,0,0
2/2/2020,Shandong,China,230,0,6
2/2/2020,Shanghai,China,182,1,10
2/2/2020,Shanxi,China,66,0,3
2/2/2020,Sichuan,China,231,1,11
2/2/2020,South Australia,Australia,2,0,0
2/2/2020,Taiwan,Taiwan,10,0,0
2/2/2020,"Tempe, AZ",US,1,0,0
2/2/2020,Tianjin,China,48,0,1
2/2/2020,Tibet,China,1,0,0
2/2/2020,Victoria,Australia,4,0,0
2/2/2020,Xinjiang,China,21,0,0
2/2/2020,Yunnan,China,105,0,3
2/2/2020,Zhejiang,China,661,0,32
2/3/2020,,Cambodia,1,0,0
2/3/2020,,Finland,1,0,0
2/3/2020,,France,6,0,0
2/3/2020,,Germany,12,0,0
2/3/2020,,India,3,0,0
2/3/2020,,Italy,2,0,0
2/3/2020,,Japan,20,0,1
2/3/2020,,"Korea, South",15,0,0
2/3/2020,,Malaysia,8,0,0
2/3/2020,,Nepal,1,0,0
2/3/2020,,Philippines,2,1,0
2/3/2020,,Russia,2,0,0
2/3/2020,,Singapore,18,0,0
2/3/2020,,Spain,1,0,0
2/3/2020,,Sri Lanka,1,0,0
2/3/2020,,Sweden,1,0,0
2/3/2020,,Thailand,19,0,5
2/3/2020,,United Arab Emirates,5,0,0
2/3/2020,,United Kingdom,2,0,0
2/3/2020,,Vietnam,8,0,1
2/3/2020,Anhui,China,408,0,14
2/3/2020,Beijing,China,212,1,12
2/3/2020,"Boston, MA",US,1,0,0
2/3/2020,British Columbia,Canada,1,0,0
2/3/2020,"Chicago, IL",US,2,0,0
2/3/2020,Chongqing,China,337,2,9
2/3/2020,Fujian,China,179,0,1
2/3/2020,Gansu,China,55,0,3
2/3/2020,Guangdong,China,725,0,21
2/3/2020,Guangxi,China,127,0,7
2/3/2020,Guizhou,China,46,0,2
2/3/2020,Hainan,China,72,1,4
2/3/2020,Hebei,China,113,1,3
2/3/2020,Heilongjiang,China,121,2,2
2/3/2020,Henan,China,566,2,16
2/3/2020,Hong Kong,Hong Kong,15,0,0
2/3/2020,Hubei,China,13522,414,386
2/3/2020,Hunan,China,521,0,22
2/3/2020,Inner Mongolia,China,34,0,1
2/3/2020,Jiangsu,China,271,0,8
2/3/2020,Jiangxi,China,391,0,18
2/3/2020,Jilin,China,31,0,1
2/3/2020,Liaoning,China,74,0,1
